question_1,cosine_similarity
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Put the thermostat in heat mode,0.8868767210612327
Why do I need rinse aid?,0.886712139832275
change intensity,0.886588263171225
change intensity,0.886588263171225
change brightness,0.886588263171225
Change intensity,0.886588263171225
Switch off the bulb,0.8865004085000736
Switch to off more,0.8864186519603773
What is the minimum allowed cooling?,0.8862176136268727
Put the thermostat in cool mode,0.8860984879111944
Adjust the lowest cooling temperature,0.8860867907299727
Please update the more off,0.8857875923376979
change the thermostat temperature,0.8857048309422726
Change the thermostat temperature,0.8857048309422726
What should I do if the dishwasher won't start?,0.8856145840064218
How do I start the dishwasher?,0.8856063989405847
How do I clean the filters in my dishwasher?,0.885336877548829
What if my dishes are still dirty after a wash?,0.8852088439705126
Switch to auto mode,0.8851372864312896
change the thermostat temperature,0.8850742788948841
Change the thermostat temperature,0.8850742788948841
Put the thermostat in heat more,0.8850580456074568
What is the light intensity?,0.8850186471134615
What is the light intensity?,0.8850186471134615
What is the light brightness?,0.8850186471134615
What is the light intensity?,0.8850186471134615
What should I do if I hear unusual noises from the dishwasher?,0.8848998161107549
Put the thermostat in heat mode,0.8845829925973594
Put the thermostat in cool mode,0.8844789325468413
Please tell me what is the bulb intensity,0.8843977322078009
How do I choose a washing cycle?,0.884317689899377
What should I do if my dishes are still dirty after a wash?,0.8841987567778677
Put the thermostat in cool more,0.8839709449686382
I want to update the mode auto,0.883870148985131
What is the lowest heat setting?,0.8838694317439577
What happens if I don’t use rinse aid?,0.8838688884174848
Put the thermostat in cool mode,0.8838491845406773
What do I do if my dishwasher doesn’t start?,0.8836738946311636
change intensity,0.8835455549119189
change intensity,0.8835455549119189
change bulb intensity,0.8835455549119189
Change intensity,0.8835455549119189
What do I do if my dishwasher doesn’t start?,0.8833765200984143
Adjust the lowest cooling temperature,0.8830966169950225
Set the thermostat to auto,0.8830726367093198
How can I avoid bad smells in my dishwasher?,0.8830430425370104
Set the mode to off,0.8830153476854863
change the thermostat mode,0.8826623483427489
Change the thermostat mode,0.8826623483427489
What is the temperature?,0.8826578389325856
What is the temperature?,0.8826578389325856
What is the temperature?,0.8826578389325856
Put the thermostat in cool mode,0.8824761977663121
Set the mode to heating,0.8823681032276467
What if my dishes still have spots after washing?,0.8822258433522037
Put the thermostat in heat more,0.8821580803908007
What is the maximum heat temperature,0.8819406067849349
Switch to off mode,0.8817330332416771
What is the bulb brightness,0.8815732579546887
Please tell me what is the bulb intensity,0.8815732579546887
Set the thermostat to heating,0.8813187906438645
Please set the system to heating,0.8812056896712719
Please change light color,0.8811805696193391
Please change light color,0.8811805696193391
Please change light color,0.8811805696193391
Please change light color,0.8811805696193391
Please change light color,0.8811805696193391
I want to update the more off,0.8810287544143394
Put the thermostat in off more,0.8809806556382032
change bulb intensity,0.8808407332300736
Please change bulb brightness,0.8808407332300736
Set the thermostat to heat,0.8807289406565406
How should I clean my dishwasher if it smells bad?,0.8807185199491547
Put the thermostat in off mode,0.8806465650185173
Please change bulb brightness,0.8806155049831919
What is the minimum heat temperature?,0.8805733852019608
Put the thermostat in heat mode,0.8800920707165956
What if my dishes are still dirty after a wash?,0.8800681707029225
Change the minimum heating temperature to,0.8799486430354495
What is the temperature?,0.879915340079436
What is the temperature?,0.879915340079436
What is the temperature?,0.879915340079436
change the thermostat more,0.8798661582869745
Change the thermostat more,0.8798661582869745
What should I do if my dishes are still dirty after a wash?,0.8797511756740426
Set maximum heat temperature to,0.879671466449242
change the thermostat mode,0.879589962803851
Change the thermostat mode,0.879589962803851
change the thermostat mode,0.8794983715737184
Change the thermostat mode,0.8794983715737184
Switch to cooling mode,0.8793630422969023
How can I prevent hard water spots on my dishes?,0.879348054617008
Please change intensity,0.8793432584175904
change the thermostat more,0.879325526965166
Change the thermostat more,0.879325526965166
Change the temperature to,0.8791722260559589
Put the thermostat in cool mode,0.8790698449726854
Set the thermostat to cool,0.8790202832137206
Set the thermostat to cool,0.8789699098890269
Please change intensity,0.878895044018622
Please adjust light color,0.8788332655691349
Please adjust light color,0.8788332655691349
Please adjust light color,0.8788332655691349
Please adjust light color,0.8788332655691349
Please adjust light color,0.8788332655691349
Please update the mode off,0.8785771103760098
Put the thermostat in cool mode,0.8784708785794626
change the thermostat mode,0.8783338020059788
Change the thermostat mode,0.8783338020059788
Put the thermostat in auto mode,0.8782216072305893
Switch to heating mode,0.8781881171331145
Switch to heating mode,0.878158206329918
What is the light brightness?,0.8780353400866925
Please tell me what is the light intensity?,0.8780353400866925
Put the thermostat in cool mode,0.8778111173909015
Set the minimum cool temperature to,0.8777661751502883
change bulb brightness,0.8776952973264579
Please adjust brightness,0.8776952973264579
Please update the mode cooling,0.8774689970932856
Please update the mode heating,0.8774449731956726
What type of detergent should I use?,0.8774270816032959
How do I start the dishwasher?,0.8773547460321351
Set the mode to heating,0.8772568216709324
Set the temperature unit to Celsius,0.8768453368161306
Switch on the bulb,0.8768178365225561
Please set the system to cooling,0.876690689161358
Please update the mode auto,0.8763499211317023
Tell me the upper cooling limit,0.8763261410686705
Put the thermostat in off mode,0.8760678453215947
What is the bulb intensity,0.8756993259734387
What is the bulb intensity,0.8756993259734387
What is the bulb brightness,0.8756993259734387
What is the bulb intensity,0.8756993259734387
Put the thermostat in cool more,0.8755832235140859
Put the thermostat in auto mode,0.8755159957399656
change the thermostat more,0.8754431340535247
Change the thermostat more,0.8754431340535247
Put the thermostat in auto more,0.8753734128689183
What happens if I don’t use rinse aid?,0.8753190495556314
How do I activate the Control Lock feature?,0.8753183078382134
Set the thermostat to cooling,0.8752596291987884
Set the mode to cooling,0.8752121389468261
Please set the system to heat,0.8750436859369529
Set the system to heat,0.8749620341629418
Please update intensity,0.8749414053106066
Set the mode to heating,0.8747784005143814
Set the mode to auto,0.8746061624979047
Please change bulb intensity,0.8745693031637707
Please set the system to cooling,0.8745599170879939
Set the temperature to,0.8740022817995994
Put the thermostat in off more,0.8739161084138318
Change the temperature to,0.8738189163889625
change the temperature,0.8736859032420372
Change the temperature,0.8736859032420372
How do I fix a leaking dishwasher?,0.8736851804591246
What is the max allowed heat temperature?,0.8736785304993069
What is the lowest heat setting?,0.8736263719939279
Please change brightness,0.8736075157018086
What is the bulb brightness,0.8735076977384189
Please tell me what is the intensity,0.8735076977384189
Power down the light,0.8732727899499857
Update the thermostat temperature,0.8731973411699315
Switch on the light,0.8731316613456752
